ID	Target	Tweet	Stance
2275	Women empowerment	رءيه2030واقعيتحقق تمكين المراه الرءيه اعطت امراه الفرصه تحقيق اهدافها وبناء مستقبلها واعطاها الفرصه المساهمه بناء اقتصاد ومستقبل الوطن شكرا محمد بن سلمان شكرا وطني🤍💚🇸🇦	FAVOR
3290	Covid Vaccine	لاللتطعيمالاجباري يرفض تطعيم كورونا ماكان يرفض جوال ابو كاميرا يرفض تطعيم كورونا ماكان يرفض الدش البيت يرفض تطعيم كورونا يرفض سواقه المراه يرفض تطعيم كورونا مدخن او يستخدم التمباك التطعيم امان جداالحمدالله البعض جاهل	FAVOR
3067	Women empowerment	يدعونه حقوق انسان الالحاد المثليه تمكين المراه يعني نزع الستر عنها ⁉️⁉️ كلها اجل تفكيك الاسره وتفكيك المجتمع وايجاد دوله ضعيفه سهل التحكم والسيطره علي مقدراتها	AGAINST
1118	Covid Vaccine	الحمدلله تم تطعيم الابناء بلقاح كورونا دامعزكياوطن 💚🇸🇦	FAVOR
2735	Digital Transformation	انجاز المعاملات والاجراءات بالاجهزه الذكيه وعقد الاجتماعات والتعليم وغيرها الامور تصب التحول التقني وسرعه الانجاز وعدم تعطيل مصلحه المواطن اثناء الحظر الكلي الايجابيات نامل ان تستمر الثقافه انتهاء غمه الوباء باذن الله تعالي	FAVOR
3134	Women empowerment	الثامن يوم تمكين المراه العالمي وكل يوم السنه للمراه🌻🌻 يومالمراهالعالمي2021 وبهالمناسبه ودي اتكلم انثي ممتنه لوجودها مراحل حياتي والقاءمه ستطول نذكر البعض	FAVOR
1532	Women empowerment	موجه تغييرات وطنا ابرزها تمكين المراه البالغه السفر بدون قيود فسخ نظام الولايه شيءا فشيءا وشهدناه النظام يحسب لكل فرد بالغ بالمجتمع رمز بريدي منفرد ٤امكانيه سكن المراه بسكن مستقل والقادم اكثر باذن الله اطال الله بعمر سيدي سنين مديده 🤍نسوياتنشكروليالعهد	FAVOR
1617	Digital Transformation	48 ساعه انتظار والجوال مغلق وبكره عيد وتطلب منا ننتظر الي متي التحول والتطور الرقمي السعوديه يسعدنا ونشعر بالفخر الفريق التقني وخدمه العملاء لديكم تشعرنا بالاسي	FAVOR
3945	Women empowerment	كلام فارغ تمكين المراه اولا يكون وافق طبيعتها وليس علي حساب دور الرجل المجتمع خلق اجله تمكين المراه يكون بتوظيف العاطلات الغاء الضريبه الورديه اغلاق دور الرعايه تصحيح وضع ابناء السعوديه بقاء راتب المتقاعد	AGAINST
4076	Covid Vaccine	وحتي ان التطعيمات المذكره اثبتت فاعليتها اكثر تطعيم كورونا الي يمنع المرض العدوي حتي الاعراض احتمال يغيرون التطعيم بخلون الي تطعم نوع معين يتطعم مره ثانيه لانه هذاك مو فعال 🤪	AGAINST
3473	Women empowerment	ساده ان تكون المراه قاضيه فهي تستحق ان تكون مواطن الدرجه الاولي اما حصول المراه علي المناصب فهو ان يكون مصلحتها يبقي داءما وابدا مصلحه الدوله ويهمها ان تكون مصاف الدول الكبري يمكنها ان تكون بلا تمكين سياسي واقتصادي للمراه شيماءحسنيالمحاميه	FAVOR
938	Digital Transformation	مفهوم التحول الرقمي Digital transformation بحاجه لاهتمام منظور نفسي واجتماعي وثقافي وليس فقط تقني وفني لتسريع مراحل التنميه الخاصه بالتحول الرقمي المملكه وخاصه قطاع التعليم لتحسين تجربه المستخدم النهاءيه والوصول بافراد المجتمع لصحه نفسيه ومجتمعيه واتزان رقمي	FAVOR
2395	Covid Vaccine	MENTION اكيد ماخذه تطعيم مرتين ومع حاشتها كورونا وماتت اكيد وزاره الصحه ماراح تصرح بهالشي 👍👍❌❌❌	AGAINST
717	Covid Vaccine	قاعه السينما والمراقص ومراكز الاستجمام والحفلات الغناءيه والمهرجانات الملاعب مافيها كورونا تطعيم وفعاليات جده والرياض ونجران خير برهان بينما المسجد الحرام والمسجد النبوي وكافه المساجد يتخللها فيروس كورون	NONE
1418	Covid Vaccine	بدا التنافس علي انتهاز البشريه بيل جيتس يبيع تطعيم كورونا ويفشي الاوبءه ايلون ماسك يبي يزرع فينا شرايح ويقول وداعا للموت غدينا فيران تجارب	AGAINST
3845	Women empowerment	موضوع تمكين المراه يتقاطع الاولويات دهلا التويجري قاءداتالتقنيه يومالمراهالعالمي	FAVOR
2409	Covid Vaccine	كورونا سنه ولي الحين الناس تءمن بالمءامره وان الدكاتره اهما اللي قاعد يذبحون الناس مو المرض وان التطعيم خطه للسيطره علي العالم 😫 زين ليش سيطرو علينا بالتطعيمات اللي ناخذها اول يوم بحياتنا ليش اصنع فيروس عشان اصنع تطعيم اتحكم بالناس قوي الشر تعرف تخطط 😅	AGAINST
3135	Covid Vaccine	MENTION MENTION بتكذب علي مين انت العالم حولنا كلها جاها كورونا واخف مافيه حتي بدون اعراض وشفيت تماما اذا توفي ١ او ٢ شي طبيعي جدا وفيات سابقا الانفلونزا ولم نجبر تطعيم الانفلونزا امراض اشد خطرا الكورونا ولم نجبر علي اخذ اللقاح عنها	AGAINST
3343	Digital Transformation	بالعكس قوانين كثيره انجزت التحول الالكتروني ومكافاه نهايه الخدمه وقانون باع بيته والتامين الصحي للمتقاعدين وغيرها اشياء كثيره	FAVOR
2061	Digital Transformation	المشكله التحول الالكتروني تطبيقه الموظفين والمراجعين ايضالم يطوروا مهاراتهم التقنيه ليتماشوا التحول يزالون علي النظام القديم يطبق الجميع التقنيه للتواصل ستسهل الاجراءات وسيتمكن المواطن تخليص اجراءاته	FAVOR
2204	Covid Vaccine	بيل غيتس يرفض تطعيم اللقاح لاطفاله ضد فايروس كورونا يريد الاخرين فعل URL	AGAINST
713	Women empowerment	عبارات رنانه حول تمكين المراه سيمكنها ومما سيمكنها ان اعظم تمكين ان تتمسك بكتاب الله وسنه نبيه محمد صلي الله وسلم وان تتعلم احكام دينها وان تلتزم العفه والستر وان كله يسير علي يسر الله وحذاري دعوه التمكين لطريق جهنم والله مبتغاي	AGAINST
1587	Women empowerment	اقسم الله اللي يصير يضيق الصدر معقوله كثير بناتنا انسلخوا دينهم وبعضهم ارتد تمكين المراه وراه الا الخراب والنسويات يغسلون عقول بناتنا لازم يوقفون الشيء حده اقول الا حسبنا الله ونعم الوكيل	AGAINST
560	Digital Transformation	حقيقه وزاره العدل تقوم بخطوات جباره التحول الالكتروني والاستفاده الكبري بدل المراجعات والمواعيد والزحمه عشان امور ميسره التقنيه خدمتنا كثير والمفروض الوزارات تتحول الكترونيا ومحد يراجع الا علي شان كبير تحيه للوزير وللعاملين بالوزاره	FAVOR
393	Digital Transformation	توجد عقول تتقبل التحول الالكتروني علي اصوله او ان البيءه بشريا وعمليا بطبيعتها تكن مءهله للتحول الي العمل	AGAINST
3390	Women empowerment	عصر تمكين المراه اثبات جدارتها اتمني نشوفهم قاضيات وزيرات دمت بخير اطال الله بعمرك ايها الرجل العظيم محمد بن سلمان	FAVOR
826	Women empowerment	ده جزء حمله رسميه للحد النسل بالكذب علي الذقونالطلاق سببه القوانين الفاسده والحملات الاعلاميه الفاجره تتكلم تمكين المراه والظلم الواقع عليهاوعيشي حياتك	AGAINST
1413	Covid Vaccine	MENTION فرق الادويه وبين اللقاح اللقاح دوره يمنع المرض مو يخفف الاصابه تطعيمات شهاده الميلاد كلها تمنع الاصابه شمعني تطعيم كورونا مايمنع	FAVOR
784	Women empowerment	الاهتمام التوعيه ضد العمل علي تفعيل تمكين المراه شعارات مستهلكه ممله لاي مرشح للانتخابات البلد المسفلس	AGAINST
1596	Women empowerment	اتكلم مفهومك للتمكينتمكين المراه برنامج كامل تحته مبادرات برامج دعم المواصلات للمراه هدف ونسبه التانيث المشروطه ببرنامج نطاقات وزاره الموارد الي يدعم راتب المراه اكثر الرجل بفارق 20 ليش امكن المواطن السعو	FAVOR
2495	Covid Vaccine	اليوم انجلترا يوم النصر تم البدء تطعيم الافراد بلقاح ضد كورونا وانشاء الله مصر ستفعل المستقبل القريب	FAVOR
3218	Digital Transformation	الحمدلله علي التحول الرقمي والتطور البرمجي والتقدم التقني اللي خلالهم تسهلت الحياه العمليه والعلميه بواقع ١٠٠٠٠٠٠٪	FAVOR
3706	Women empowerment	تمكين تاريخي تعيشه السعوديات وقفزه حضاريه تبرز مكانتهن المجتمع كمشاركات وقاءدات التنميه المراه السعوديه تمكينها حلقت عاليا فتره زمنيه قصيره واثبتت بعطاءها تميز انجازها زخم الاحتفاء يومالمراهالعالمي عام وانتن فخر للوطن ومجتمعه	FAVOR
2945	Digital Transformation	الخدمه متاحه الفروع اربد غرب اربد الحصن بني كنانه الرمثا المفرق الصالحيه الزرقاء الرصيفه الرصيفهالجبل الشمالي حي معصوم الهاشميه العقبه ماركا المحافظالالكترونيه التحولالالكتروني الدفعالالكتروني خدماتماليه خدماتالكترونيه FinTech Microfinanace	NONE
2241	Digital Transformation	اهم شيء الاسراع التحول الالكتروني لجميع وزارات الكويت وان شاء الله تشوف الزحمه	FAVOR
1409	Women empowerment	عهد تمكين المراه 🇸🇦💚 وليالعهد محمدبنسلمان	FAVOR
472	Women empowerment	للاسف الاسر تتفكك الان بسبب فرض مفاهيم تمكين المراه جعلتها تتمرد علي رسالتها الحياه	AGAINST
2173	Covid Vaccine	الحمدلله وبفضل الله سبحانه والتوكل اخذت الجرعه الثالثه التنشيطيه والله خير حافظا ارحم الراحمين	FAVOR
631	Women empowerment	فخوره جدا بتمكين المراه مهنه المحاسبه وتوسيع الفرص الوظيفيه والتدريبه🤍 وباذن الله نكون ملهمات طموحات المهنه العظيمه 👩🏻‍💼💗 تمكينالمحاسبات	FAVOR
3772	Women empowerment	MENTION الشغله مو راكبه وش يفهم صاحبنا ان تمكين المراه يكون بهذا الشكل حشرها قطاع وكل وظيفه وصلت الي طرد رجال فاتحين بيت لاجل يوظفون حرمه	AGAINST
3185	Women empowerment	لازالت المراه محاربه زمان تمكين المراه واشد ماحربوها اولادها ابناءالمواطناتالسعوديات	FAVOR
25	Covid Vaccine	اللي جته كورونا المفروض يصير عنده مناعه اي مرض فيروسي يصيب الانسان ومع تقولون ياخذ تطعيم كورونا التطعيم تجيه كورونا تقولون ممكن التطعيم للابد تقولون سنه بالكثير وينتهي المفعول اجابه علميه حقيقيه	AGAINST
1735	Digital Transformation	فتره كورونا رغم مرها الا انها خلفت اشياء كثير جميله التحول التقني الكامل بكل شي	FAVOR
76	Women empowerment	تمكينالمراه وجهه نظر الديناصورات 🦖 URL	NONE
1647	Covid Vaccine	اليوم مر 14 يوم بالتمام والكمال الجرعه الاولي ✅ فاعليه 50 الدراسات المعلنه ✅ الخميس القادم موعد الجرعه الثانيه باذن الله 💪🏻 بعدها باسبوع الوصول الي فاعليه تصل الي 95 الدراسات المعلنه لقاحفايزر لقاح تطعيمكورونا وزارهالصحه الكويت	FAVOR
3403	Covid Vaccine	توي اخذت تطعيم كورونا فايزر مركز معارض الرياض شغل جبار وتنظيم رهيب اني استغرقت فقط ٢٠ دقيقه وانا جاي الساعه 10 يعني عز الزحمه ماشاء الله جهد جبار السعوديه كورونا فايزر	FAVOR
3237	Digital Transformation	منصه مدرستي وشكاوي الناس ذكرتني بايام تحول المستشفيات ملفات ورقيه للالكترونيه البدايه كثير التعطل والكل تضايق وبقليل الصبر انحلت المشاكل وعرفنا قيمه والفاءده العظيمه التحول الالكتروني مشروع جديد لابد البدايه مطبات اصبروا فالمشروع عظيم 🏆	FAVOR
3243	Covid Vaccine	ختاما يجب ان نعي ان توفير اللقاح الحل الوحيد لعبور جاءحه كورونا بسلام الاجراءات الاحترازيه عاملا فهناك دول لديها نسبه تطعيم عاليه ولجات للاغلاق وفرض قرارات تشدديه اننا نسمع يوميا بوجود عيوب اللقاحات زالت ايجابياتها اكثر سلبياتها	FAVOR
4087	Digital Transformation	المفترض ومع الجهود تقوم وزارهالتعليم لابد ان يتم تفعيل التعليمعنبعد كافه المدارس يعمل علي تفعيله يحاسب وبشده فهو اليوم ميزه نسبيه او خدمه اضافيه اساسيات المرحله التحولالرقمي التعليمالالكتروني تعليقالدراسه	FAVOR
2594	Digital Transformation	عالم يتقدم بسرعه التحول الرقمي بالكامل تعد رساءل البريد الالكتروني جزءا يمكن الاستغناء عنه حياتنا العمليه يتم ارسال رساءلنا الاساسيه وايجازات المهام والبيانات الرسميه والاعلانات الي عبر البريد الالكتروني Android Gmail URL URL	FAVOR
2440	Women empowerment	عصر تمكين المراه👏🏼👏🏼 المراهالسعوديهقاضيه	FAVOR
143	Covid Vaccine	MENTION هههه لسا اقتنعت انه كورونا عشان اخذ تطعيم 😂	AGAINST
3737	Covid Vaccine	تاخذون اللقاح لانه بدات اشعر اني ضفدع 🐸 وهذا يثبت انها مءامره للسيطره علينا خلال شريحه يضعوها اجاسمنا لقاحفايزر لقاحكورونا تطعيمكورونا كوفيد20 كوروناالجديد	FAVOR
1377	Covid Vaccine	MENTION MENTION MENTION MENTION MENTION هههههههه الله يهديك التطعيمات ذكرتي كلها مدروسه لسنوات عديده تطعيم الاطفال لمعرفه الاعراض الجانبيه طويله المدي مش لقاح كورونا عمره اقل سنه الله اعلم اذا لقاح كورونا اعراض تتفلسفون وتجزمون ان ماله اعراض والشركه المصنعه نفسها تعرف	AGAINST
3033	Women empowerment	يقول احدهم الحكام العرب عنهم لماذا يستميت الحكام الطغاه تمكين المراه لماذا اول وسيله لتودد الطغاه العرب للغرب وخاصه امريكا يكمن تشريع قوانين تخص المراه مخالفه للدين والثقافه تمكين المراه يمكن الا السفله جسدها ويدمر الاسره مفهوما وكيانا	AGAINST
387	Covid Vaccine	اخذنا الجرعه الثانيه التطعيم ولله الحمد وصار عندنا الجواز الصحي الدمامالان تطعيمكورونا الجوازالصحي الجرعهالثانيه	FAVOR
1899	Covid Vaccine	مدري ليش فجاه غيرت رايي بشان تطعيم كورونا ناويه اخذها ان شاء الله واحجز دور وعلي الله فليتوكل المتوكلون	FAVOR
512	Digital Transformation	يري بعيون قريبه يري تطور بيءه المستشفيات يري التحول الرقمي الوزاره خلال التطبيقات موارد موعد صحه وصفتي وتين تباعد صحتي الملف الالكتروني بالمراكز الصحيه يري وضع المءشرات الصحيه استحداث مراكز تجربه المريض	FAVOR
944	Digital Transformation	فيروسكورونا2020 رب ضاره نافعه اجبر الجميع علي التحول الالكتروني وحرك ملفات كانت رءيهالمملكه2030 تنادي بتطبيقها القطاع الحكومي والخاص ولدي المجتمع	FAVOR
3909	Women empowerment	امركم غريب اشوف تمكين المراه لعب بحسبتكم فجاءه صرنا صالحات🤔	AGAINST
1529	Covid Vaccine	حجزت موعد لقاح كوفيد19 🙏🙏🤍🦋 والحمدلله اني حجزت بدري وانتظر رساله منهم ♥️♥️♥️ اللهم الحمد للامانه ضروري الجميع يسوي تطعيم ابعد عنك الخوف والقلق وكل امرك بالله فقط 🤍🤍🤍🙏 حفاظا علي صحه الجميع شكرا وزاره الصحه شكرا بابا سلمان شكرا الشخصيه الاستثناءيه توفيق الربيعه	FAVOR
3670	Digital Transformation	لقد طبقت الجامعات السعوديه التعليم الالكتروني المطور للانتساب وقد نجح نجاح باهر انه مصدر دخل جيد للجامعات ويعتبر رافد مهم للاستثمار ضل التحول الي خصخصه الجامعات وسوف يسهم تطوير وتعليم شبابنا معرفيا وتمكينهم ال	FAVOR
3728	Women empowerment	تم تدشين🎀منصه دعم المراه البحرينيه🎀 بالتعاون اعضاء وعضوات🌴منتديالبحرينالاقتصادي🌴 بهدف تمكين المراه بالفرص والمشاريع 🌿يمكن للجميع مءسسات وافرادا الدخول مجانا لاعلان خدماتهم ومنتجاتهم لدعم المراه 🎀🌷وفقكم الله لخدمه المراه والوطن 🇧🇭 🎀🌷	FAVOR
1091	Women empowerment	سيظل تمكين المراه السعوديه اهم ماحدث تاريخ المراه الحديث وسيطرزه المءرخون بمداد ذهبابارك للمراه السعوديه يوم المراه العالمي الفخر بنجاحاتها وقدرتها علي اثبات تميزها محليا وعالميا 🇸🇦🇸🇦🇸🇦🇸🇦 اليومالعالميللمراه	FAVOR
3070	Digital Transformation	التطبيق جميل وفكرته رايءعه لاتغتروا بتصريحات الوزاره تدعي انها تحولت اليكترونيا مدارسها وبرامجها حتي اليوم توفر الشبكه تلبي التحول التقني	FAVOR
1676	Covid Vaccine	MENTION البدء بخطه الجرعه التنشيطيه يجب ان تفعل حالا لتجنب الموجه الثالثه والبدء باصحاب السن المتقدم والامراض المخفضه لجهاز المناعه سواء بسبب المرض او بسبب الادويه	FAVOR
1454	Women empowerment	نءمن بالمساواه تمكين المراه	FAVOR
1101	Digital Transformation	للاسف موضوع التحول الالكتروني زال بطيء جدا الجهات زالت خدماتها تقليديه لذا نرجوا الوزاره حث المءسسات بالاستعجال تحولها الالكتروني	FAVOR
247	Digital Transformation	ويقولش التحول الالكتروني 🤣	AGAINST
4111	Digital Transformation	ظل رءيه 2030 صناعه السياحه انتظرت اليوم ساعات الشمس الحارقه امام مكتب حرس الحدود شاطي نصف القمر علشان نحصل علي تصريح الغوص الورقي زمن التحول الالكتروني بالتاكيد يوجد بديل السياحه التحول	FAVOR
3830	Women empowerment	السبب اللي ماسكين ال Playlist عندنا النادي بنات الله يلعن اثار تمكين المراه	AGAINST
155	Digital Transformation	تزودبالخير26 عبر التحول للحساب الجاري التابع للجمعيه او عبر المتجر الالكتروني	FAVOR
3462	Digital Transformation	بانتظار رد ادارات المرور الدول البيروقراطيه علي التحول التقني URL	FAVOR
1721	Digital Transformation	سبب التاخير عقليه المسءول المسءول داعما للتحول الالكتروني بيصير التحول سريعا وتتغير المفاهيم	FAVOR
3010	Covid Vaccine	MENTION وجهه نظري تجربتي بيتنا كله حاشته كورونا كبيرنا وصغيرنا والحمد لله تعافينا بدون مستشفيات بالبيت ليش اخذ تطعيم لمرض تعافيت بدون تطعيمات	AGAINST
856	Digital Transformation	التحول التقني والذكاء الاصطناعي يقضي علي الوظاءف التقليديه الي وظيفتها دخل بيانات واطبع مجرد تخيلك سيحصل ٣٠٥٠عام القادمه يكون شي مرعب STCتغلقفروعها	AGAINST
3412	Covid Vaccine	تم اخذا القاح الاولي والثانيه الحمدلله يحصل ليه اي شي اعراض انني خالطت شخص مصاب بكورونا بفضل الله اخذا تطعيم لقاح كورونا تنتقل العدوي انصح لمن يتطعم اخذا اللقاح اسرع وقت	FAVOR
2900	Covid Vaccine	يوم اسود يوم اخدت تطعيم كورونا🤦	AGAINST
3123	Women empowerment	مرحبا مملكه تمكين المراه 💜 جمعيهقطوفللخدماتالاجتماعيه	FAVOR
2072	Women empowerment	عصر تمكين المراه انجاز يخلينا مصاف الدول الكبري 💪	FAVOR
680	Women empowerment	نعملتمكينالمراه كافه المجالات سعوديهوافتخر 🤞 تمكينالمراهقولوفعل 💚	FAVOR
1585	Women empowerment	وهذا بعيد البعد تمكين او دفاع المراه مجرد تشجيع للتفاهات تمد بصله الي المراه الصوماليه المحافظه صاحبت الحياه	FAVOR
2714	Covid Vaccine	فكره التطعيم بتاع كورونا انا مش مرتاح مش قادر اثق الدوله حته انها تديك تطعيم ببلاش كمان تشجعك تفرضه موظفي الدوله	NONE
557	Digital Transformation	اهم وظاءف التسويق التواجد الالكتروني التحول الرقمي مدير مالي مطور وراح يقل الطلب علي مندوب المبيعات الميداني الشءون الاداريه	FAVOR
2432	Covid Vaccine	تطعيمكورونا سءال محيرني الي يبغي يتطعم ليش زعلان الي مايبغي يتطعم يااخي تطعم وانت ساكت وعليك بالف عافيه انسان حر يقرر ايش الي بيدخل جسده صرنا عصر الاستعباد الجديد 👎🏻	AGAINST
762	Digital Transformation	اجبرت جاءحه كورونا الاف الطلبه الفلسطينيين قطاع غزه علي تجربه التعليمالالكتروني والتعليم فهل كانت تجربه ناجحه وكيف تعامل الطلاب يعانون مشاكل حتميه كانقطاع الكهرباء وضعف الانترنت وماذا اراء المعلمين التحول URL	NONE
2138	Women empowerment	اتمني المزيد الانجازات تمكين دور المراه سواء عميده للجامعه او متحدثه لوزاره او وزيره او سفيره ومازلنا بدايه الرءيه اتمني المزيد الانجازات الله يوفقكم يارب ❤️	FAVOR
1300	Women empowerment	تمكين المراه شي جميل الغير جيد ان مرحله تمكين الرجل تبدا URL	FAVOR
2358	Digital Transformation	وزاره مميزه بقيادتكم رعاكم الله وبرجالاتها وبتقدمها التقني وتعكس صوره مميزه بلادنا وعن التحول الكبير نعيشه عهد مولاي خادم الحرمين الشريفين وسمو سيدي ولي العهد حفظهم الله شكرا سمو الامير علي ماتقدمونه	FAVOR
1612	Women empowerment	تمكين المراه	AGAINST
1032	Women empowerment	التقت وزيره التعاون الدولي المصريه الاسبوع الماضي مديره الوكاله الامريكيه للتنميه الدوليه لمناقشه التعاون الجانبين مجال تمكين المراه المصريه تعمل الولاياتالمتحده داءما علي الاستثمار تنميه مهارات المصريين وتطوير البناء المجتمعي ضدالحربعلياوكرانيا مصر القاهره URL	FAVOR
21	Digital Transformation	باعتقادك تءثر الامبرياليه عمليه احلال الاجراءات التراتيبيه التسلسليه تقوض عمليه تقديم الخدمه للعملاء ماموري سعاده المتعاملين التحول الالكتروني اسهم تسهيل تقصير رحله المتعامل منظورك الشخصيهل لمءشرات الاداء دور رقابي علي الخدمه نفسها ام مقدميها	AGAINST
747	Digital Transformation	خطوه مهمه راجين التوفيق واتمني باقي الجهات الحكوميه ان تخطو الخطي التحول الالكتروني والرقمي اغلب التعاملات والخدمات	FAVOR
263	Covid Vaccine	يرفض اخذ تطعيم لقاح كورونا يمكن تصنيفه المعتقدات الفكريه والمءامره الكونيه ام الحريه الشخصيه وهل ستفرض عليهم الدوله الغرامه الماليه ان استنفذت معهم الحلول الممكنه لاقناعهم باخذ تطعيم لقاح كورونا	NONE
223	Women empowerment	المراهالسعوديهقاضيه اييييوا عصر تمكين المراه الحمدلله يارب 😭❤️❤️❤️❤️❤️❤️❤️❤️	FAVOR
92	Covid Vaccine	رسميا صرت ملكه حجوزات تطعيم كورونا اتوقع باقي القطوه الي بالشارع حجزت ههه	NONE
1272	Digital Transformation	محكمه افتراضيه URL عبر يمثل التحول التقني والرقمي المذهل للمملكه ملمحا حضاريا يدفع الي مصاف الدول الكبري نستطيع الجزم باننا فقناها تقنيا	FAVOR
3198	Women empowerment	وقالت اللجنه بيان هدفنا الاساسي تمكينالمراه منصه فريده نوعها تعزز التراث الثقافي والقيم التقليديه والمشاركه خلال الترويج للسياحه حول بلدنا وشعبنا ونعزز فضاءل الثقه وتقدير الذات والنزاهه وخدمه المجتمع تركيز مواز علي التعليم	FAVOR
2954	Digital Transformation	تجربه جديده رقميه جمعت المحافظه علي العوده الامنه والتعليم شكرا القلب علي التحول التقني بالربط الخدمات توكلنا	FAVOR
3093	Covid Vaccine	MENTION خافوا الله انتوا واخباركم اللي تلعب بنفسيتهم كورونا لاوجود بح تطعيم مستحيل نطعم احنا عيالنا 🙄	AGAINST
2662	Women empowerment	وبرايك الخلاص التخلف ان جاز التعبير الدوله اعزها الله توجهها تمكين المراه وجعلها كاءن بشري كامل التصرف بالحقوق كفلها الشرع والقوانين الانسانيه	FAVOR
3323	Digital Transformation	خليها تتواصل الزملاء شركه التحول التقني URL باذن الله تجد الدعم المطلوب التاكيد علي صحه كلامك اهميه الاهتمام بالادوات المساعده خصوصا توفر الخيارات المقبوله ماديا	FAVOR
3834	Women empowerment	MENTION MENTION انا معاك النظام معهم ومع دين المشايخ اليوم تمكين المراه ان باقي اخذت كامل حقوقها تلقين عوايل قاعده تقمع بناتها عشان كلام قبيلتهم تمثلنا وماتمثلنا وخذ	FAVOR
1255	Digital Transformation	وزاره العدل مشكوره الوزارات ابدعت التحول الالكتروني ادخل موقع ناجز واتبع الخطوات بكل يسر وسهوله	FAVOR
3486	Digital Transformation	التحول التقني اصبح مطلبا ضروريا العصر	FAVOR
1558	Women empowerment	مشكله حملات تمكين المراه الكويت انها مركزه علي المراه الاماكن القياديه تلتفت علي المراه الضعيفه المغلوب علي امرها يوصل المراه ويمكنها الا المراه فيجب ان تتغير منهجيه حملات تمكين المراه وتعمل بنطاق اوسع	AGAINST
3543	Digital Transformation	الحمدلله وزاره الاتصالات يومين بدات تعيد تفعيل وتشيع استخدام الختم والتوقيع الالكتروني ودا هيعزز تفعيل التحول الرقمي المءسسي الحقيقي مصر	FAVOR
2741	Digital Transformation	التقرير السنوي لانجازات التحول الرقمي المملكه العربيه السعوديه المعتمد اللجنه الوطنيه للتحول الرقمي👇🏻 بوركت الجهود 🙏🏻🙏🏻 URL	FAVOR
3316	Digital Transformation	زمن التحول التقني وهندره الموسسات وتحولاتها الالكترونيه اصبحت المهام الوظيفيه اسرع الانجاز فيستطيع موظف اليوم انجاز مهام اسرع وبجوده افضل موفرا بذلك الجهد والوقت لذا اجد ان ٦ساعات كافيه واصبحت المهام بالاستطاعه تنفيذها	FAVOR
3324	Digital Transformation	للاسف لان حضرتك الاجيال العقيمه مش قادر تفهم التحول الرقمي اللي اتحولت الدول المتقدمه فمش هتفهم الكلام ده اكيد هتشوف تاثيره علي المصالح الحكوميه يمكن تفهم يعني ايه تحول رقمي	FAVOR
950	Covid Vaccine	لذلك كاستشاري مناعه اكلينيكيه اثق بالتطعيمات بشكل عام وبالتطعيم المتوفر ضد كورونا بشكل خاص لذلك تغريدتي السابقه انتقد هاجم تطعيم كورونا بدون براهين طبيه وايضا انتقد يهاجم زملاءه العياده ابتغاءا لحفنه الريالات وصلت 🙆🙆🙆🙆🙆	FAVOR
2139	Digital Transformation	شاكره ومقدره انضمامي لمجموعه مشرفه ابناء وبنات الوطن لمناقشه الشمول التقني احوجنا للتركيز علي التحول الرقمي ظل اقتصاد متحور وظروف صعبه باذن الله بجهود الجميع نصل	FAVOR
513	Covid Vaccine	اخبار مبشره تطعيم ٥٣٪ السكان بجرعتين لقاح كوفيد١٩ غياب الوفيات بالمرض لليوم الثاني علي التوالي	FAVOR
1580	Women empowerment	التعريف الحقيقي لشعار تمكين المراه👇🏻 URL	NONE
1730	Digital Transformation	المهارات الرقميه محور المستقبل للاستعداد للمستقبل بشموليه وباسلوب يحيط بكافه جوانب نموذج الاعمال المستقبلي يجب تنميه جانب المهارت المعرفيه الانسانيه كالتواصل والتنسيق وحل المشكلات والعمل الجماعي باطار رقمي	FAVOR
2070	Digital Transformation	التحول الالكتروني الكثير المميزات اولها السرعه الوصول السرعه الاطلاع علي المشاريع	FAVOR
766	Digital Transformation	ازمه كورونا اختصرت علينا سنوات طويله محاولات باءسه التحول الالكتروني التخلص المعاملات الورقيه عده جهات سواء حكوميه او خاصه اظن بانه المستقبل القريب ستعيد العديد الجهات حساباتها حول التقنيه ⬇️	FAVOR
1082	Covid Vaccine	ناس ليش خيفانيين تطعيم نص لكوره الارضيه تطعمت توكلو علي الله وخذو لقاح الموتمرالصحفيللجنهالعليا	FAVOR
2219	Covid Vaccine	لاللتطعيمالاجباري ديره خايبه قسم بالله تطعيم ماراح نطعم وطز فيكم وفي قراراتكم وعساني سافرت لقاح يمنع الاصابه يحصن الجسم الڤايروس شالفايده منظمه الصحه بكبرها قالت التطعيم الزامي للمسافرين البشر مو فءران تجارب URL	AGAINST
2574	Digital Transformation	خدمات هيءه الكهرباء والماء كانت متميزه لغايه التحول الالكتروني وبدا الانحدار	AGAINST
2899	Digital Transformation	السعوديه ساريه اتجاهات التحول الالكتروني اعتمرنا خير مثال 👍🏻	FAVOR
2619	Women empowerment	يخافون يرتعبون فكره تمكين المراه وفي المجتمع تقضي علي الشكل الهرمي يعتمد الطواغيت كوسيله وساءل السيطره علي المجتمع	FAVOR
835	Digital Transformation	الجامعهالاردنيه افتتاح المءتمر الدولي السادس النشر الالكتروني بعنوان التحول الرقمي ثقافه البحثالعلمي	FAVOR
3280	Covid Vaccine	لسه عارفه خبر محزن ٢ قرايبي ماتو بسبب كورونا واخذين جرعتين تطعيم منهم واحده شابه	AGAINST
